recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion
10,386.78,0,1,2,0,1,1,0
10,329.23,1,0,3,1,2,-1,0
8,47.95,1,0,1,0,1,-1,0
2,581.84,1,0,3,1,3,1,0
1,481.42,0,1,2,0,3,-1,0
10,29.99,1,0,2,0,2,0,1
10,324.22,0,1,1,0,2,1,0
10,76.1,0,1,2,1,2,0,0
10,485.68,0,1,2,0,3,-1,1
10,155.4,0,1,1,0,1,1,0
9,57.6,1,0,2,1,2,0,0
1,233.32,0,1,2,1,2,0,0
8,29.99,1,0,2,1,1,0,0
1,168.66,1,0,2,0,2,0,0
6,157.19,1,0,3,1,2,1,0
10,29.99,0,1,2,0,2,0,0
5,51.26,0,1,2,0,1,1,0
8,29.99,0,1,1,1,2,0,0
3,29.99,0,1,1,0,1,-1,1
1,478.99,0,1,2,0,1,-1,0
1,263.8,1,0,2,1,2,0,1
10,29.99,0,1,1,0,1,1,0
6,229.36,0,1,3,0,2,1,0
3,57.17,0,1,1,0,2,1,0
10,243.47,1,0,3,0,2,0,0
4,65.44,1,0,1,1,1,0,1
5,777.71,0,1,1,1,1,0,0
10,571.75,0,1,1,1,3,1,0
11,344.4,0,1,1,0,1,1,1
2,432.9,0,1,1,0,3,-1,1
9,200.6,1,0,1,0,3,-1,0
10,41.57,1,0,2,0,2,0,0
12,64.35,0,1,1,0,2,1,0
3,86.73,0,1,2,1,1,0,0
7,59.2,0,1,2,1,1,1,0
2,68.03,0,1,1,0,1,-1,1
9,29.99,1,0,2,0,1,0,0
4,63.11,0,1,1,1,1,0,0
8,262.39,1,0,2,1,3,1,0
6,174.32,1,0,2,0,1,1,1
10,625.28,1,1,1,1,2,0,1
11,156.04,0,1,1,0,2,0,0
7,69.74,0,1,2,0,1,-1,0
11,29.99,1,0,1,1,2,0,0
1,526.83,0,1,2,1,1,0,0
8,154.6,0,1,3,1,2,-1,0
6,1042.3,1,0,3,1,1,0,0
10,29.99,1,0,1,1,1,0,0
10,29.99,1,0,1,1,2,1,0
11,105.79,1,0,2,1,1,1,0
10,357.85,0,1,1,0,1,1,0
9,29.99,0,1,1,1,1,1,0
12,101.23,1,0,2,0,1,0,0
2,484.84,1,0,2,0,3,-1,0
1,194.26,1,0,1,0,1,0,0
3,324.4,1,0,1,0,2,-1,1
8,798.06,0,1,3,1,2,-1,0
5,29.99,1,0,2,1,2,-1,0
8,91.89,0,1,1,1,2,1,0
2,154.01,0,1,2,1,2,-1,0
9,29.99,1,0,2,1,1,1,0
1,656.85,1,1,1,1,2,0,0
4,101.66,0,1,1,1,1,1,0
6,138.55,1,0,3,0,2,-1,0
10,101.9,0,1,2,1,1,-1,0
11,29.99,0,1,1,1,2,0,0
8,54.16,1,0,2,1,2,1,0
2,431.87,0,1,2,1,2,1,0
1,84.71,1,0,3,1,2,0,0
5,410.88,0,1,2,0,1,0,0
12,29.99,1,0,3,1,1,-1,0
3,29.99,1,0,2,1,2,-1,0
8,166.34,1,0,2,1,2,-1,0
1,124.31,0,1,3,1,2,-1,1
2,227.4,1,1,2,0,1,-1,1
5,227.05,0,1,2,0,1,-1,1
9,34.24,1,0,1,1,1,-1,0
1,283.95,1,1,1,0,2,-1,0
5,48.49,0,1,3,0,2,0,0
2,54.27,0,1,1,0,2,-1,0
10,160.79,0,1,2,1,2,-1,0
11,227.8,1,0,3,1,1,-1,0
2,278.8,1,0,3,0,1,-1,0
4,29.99,1,0,1,0,2,-1,0
1,315.47,1,0,1,0,2,1,0
8,93.23,1,0,2,1,2,0,0
8,296.28,0,1,1,0,2,1,0
11,436.2,1,1,3,0,1,-1,1
10,202.22,1,0,3,0,2,0,0
4,249.87,1,1,2,0,1,0,0
9,389.29,1,1,3,1,2,0,1
2,443.34,1,0,2,1,1,0,0
9,184.97,0,1,1,0,2,-1,1
1,511.15,1,0,2,1,1,1,0
4,253.87,1,1,1,0,1,-1,1
10,29.99,1,0,2,1,2,-1,0
9,112.5,0,1,3,1,2,1,0
2,61.1,1,0,1,1,2,0,0
3,186.72,0,1,1,0,2,1,1
10,29.99,0,1,2,1,1,0,0
5,98.36,1,0,2,1,2,-1,0
1,165.29,1,0,2,0,1,-1,0
5,85.73,1,0,1,0,1,0,0
2,29.99,0,1,2,1,2,1,0
7,137.19,0,1,1,0,2,1,0
1,133.8,0,1,1,1,2,1,0
5,150.06,1,0,3,1,1,1,0
3,78.66,0,1,2,1,2,-1,0
10,101.05,0,1,1,0,1,-1,1
10,88.37,0,1,2,0,2,1,1
4,199.08,1,0,1,0,1,1,0
4,118.6,1,0,2,1,2,1,0
8,123.45,0,1,2,0,2,1,0
2,310.62,0,1,2,0,2,0,0
11,276.75,0,1,2,0,1,-1,0
4,109.61,0,1,2,1,2,-1,0
9,129.0,1,0,1,1,1,-1,0
2,120.33,0,1,1,0,2,1,1
4,84.87,0,1,2,1,1,-1,0
1,1043.42,1,1,2,1,1,1,0
7,299.15,0,1,1,0,2,-1,0
12,602.6,0,1,2,1,3,-1,0
2,430.05,1,1,2,1,3,1,1
2,29.99,1,0,2,0,1,0,0
12,310.52,1,0,2,0,2,1,0
1,209.95,1,0,2,1,3,1,0
4,63.9,1,0,2,0,2,1,0
5,265.89,1,0,2,1,1,1,0
6,249.74,1,0,1,0,2,0,0
9,29.99,0,1,2,1,2,1,0
5,732.49,1,1,3,1,2,0,0
1,218.99,1,0,2,1,2,0,0
5,126.31,0,1,1,0,1,-1,1
6,54.23,1,0,1,0,1,1,0
7,46.93,1,0,1,1,1,1,0
8,70.2,1,0,1,0,1,0,0
3,29.99,0,1,1,1,1,1,0
6,29.99,0,1,2,0,1,-1,0
10,120.11,1,0,2,0,1,0,0
6,244.46,1,1,1,0,1,0,0
2,259.03,0,1,2,0,2,0,0
7,116.77,0,1,1,0,2,1,0
2,648.43,1,0,2,1,2,1,0
5,187.7,0,1,1,0,2,-1,0
5,230.17,1,1,1,0,1,0,0
7,179.81,1,0,2,0,2,-1,0
11,264.63,0,1,1,0,2,0,0
9,247.66,1,0,1,0,3,-1,0
10,76.85,0,1,3,0,1,0,0
10,113.08,1,0,3,1,1,0,0
5,188.14,0,1,2,0,1,0,0
11,318.23,1,1,1,0,2,1,1
11,423.98,1,0,1,1,2,1,1
1,851.06,1,0,2,1,1,1,0
9,46.56,1,0,1,0,1,-1,1
11,29.99,0,1,1,1,1,-1,0
10,99.47,1,0,2,0,1,-1,0
3,47.08,0,1,1,1,1,0,0
4,359.93,1,0,1,0,2,0,0
2,107.4,1,0,2,1,2,0,0
4,864.69,1,1,2,1,1,-1,1
9,575.42,1,0,1,1,2,-1,1
4,405.41,0,1,1,0,3,-1,0
9,115.02,1,0,1,1,2,0,0
3,81.93,1,0,1,1,1,1,0
7,62.46,1,0,1,1,1,0,0
3,655.98,1,1,1,1,2,-1,1
7,29.99,1,0,1,1,1,1,0
2,33.46,1,0,1,1,2,-1,0
7,29.99,0,1,1,0,1,0,0
8,82.38,0,1,1,1,2,1,0
1,393.42,1,0,2,0,2,1,0
5,380.12,1,1,2,0,1,0,1
6,110.77,1,0,1,0,1,0,0
11,126.37,1,0,2,1,2,0,0
4,544.87,1,0,2,1,2,-1,0
2,224.15,0,1,1,1,1,-1,0
9,224.21,0,1,1,0,1,-1,0
1,46.76,0,1,1,1,2,-1,0
9,119.43,1,0,2,0,2,1,1
10,29.99,1,0,2,0,1,0,0
9,225.11,1,0,3,1,1,-1,0
10,213.81,0,1,2,0,2,0,0
1,838.63,1,1,1,1,2,1,0
1,29.99,0,1,2,1,1,-1,0
8,143.64,1,0,2,1,1,1,0
7,155.18,0,1,3,0,2,0,0
4,31.31,0,1,1,1,2,-1,0
11,67.66,1,0,2,1,1,1,0
9,90.85,1,0,2,1,1,1,0
10,624.88,1,1,1,1,3,1,0
2,573.0,1,1,1,1,2,-1,1
3,229.98,0,1,1,0,1,-1,1
3,707.55,1,1,2,1,3,-1,0
2,263.93,1,0,2,0,2,0,0
8,202.52,1,0,3,0,1,0,0
5,69.87,0,1,2,1,1,1,0
1,1416.06,1,1,1,1,3,0,0
7,85.4,0,1,1,1,1,0,0
12,43.6,1,0,1,1,1,-1,0
4,29.99,0,1,2,1,2,0,0
11,160.49,1,0,2,0,2,0,1
10,374.03,1,0,1,0,2,1,0
12,269.94,1,1,1,1,2,-1,0
8,71.51,1,0,1,1,2,1,0
10,564.62,1,0,3,1,3,-1,1
1,520.24,1,1,1,1,1,0,1
1,1142.41,0,1,2,1,1,0,0
2,325.41,1,0,2,0,1,0,0
9,33.03,0,1,2,0,1,1,0
9,235.17,1,1,2,0,3,1,0
9,429.49,0,1,2,0,2,1,1
9,233.62,0,1,1,1,2,-1,0
11,191.58,0,1,3,1,1,-1,1
3,63.99,1,0,2,0,2,1,0
10,90.02,1,0,2,1,1,1,0
2,372.61,1,0,3,0,2,1,0
12,125.89,1,0,2,0,2,-1,0
4,285.49,0,1,2,0,1,1,0
6,163.66,0,1,3,0,1,1,0
9,384.07,0,1,3,1,2,1,0
1,125.9,1,0,2,1,1,-1,0
1,600.84,1,1,2,1,1,0,0
9,29.99,1,0,1,1,1,-1,0
12,144.69,0,1,1,0,1,-1,0
12,53.1,0,1,2,1,1,-1,0
4,325.69,0,1,3,0,3,-1,1
10,95.48,1,0,2,1,1,-1,0
7,55.27,0,1,1,1,2,0,0
11,29.99,1,0,2,0,2,-1,0
1,74.21,1,0,2,0,2,0,1
2,1000.15,0,1,1,1,3,1,0
5,89.57,0,1,3,0,2,1,0
7,268.74,1,0,1,1,1,1,0
1,29.99,1,0,2,1,1,-1,0
1,136.37,1,0,1,1,1,1,0
11,29.99,1,0,2,1,1,1,0
1,405.5,0,1,2,0,2,-1,0
7,739.05,1,1,2,1,2,0,0
6,161.11,0,1,1,0,1,-1,0
7,254.08,0,1,1,0,1,0,0
2,113.95,0,1,1,0,2,-1,0
4,73.17,0,1,3,1,2,1,0
7,38.07,0,1,1,1,2,-1,1
7,128.63,1,0,3,0,1,-1,1
2,29.99,1,0,1,1,2,1,1
2,1532.07,0,1,3,1,3,-1,0
11,140.42,0,1,2,1,2,-1,0
1,356.49,1,0,2,1,2,-1,0
9,164.99,0,1,2,0,1,-1,0
9,155.68,0,1,1,0,2,1,1
4,666.04,0,1,2,1,1,1,0
1,332.22,0,1,2,0,3,0,0
4,50.31,0,1,2,0,1,0,0
5,309.3,1,1,2,0,1,-1,1
6,173.56,1,0,2,0,1,1,1
4,82.03,0,1,1,0,2,1,0
6,29.99,0,1,2,0,1,0,0
4,92.37,1,0,1,1,1,1,1
9,261.05,1,0,2,1,1,0,1
2,261.09,0,1,2,0,1,1,0
9,87.2,0,1,2,0,2,0,0
1,233.93,1,0,1,1,3,1,0
5,29.99,0,1,1,1,2,-1,1
1,102.33,0,1,1,0,1,0,0
12,29.99,0,1,1,1,2,0,0
6,230.31,1,1,1,0,3,1,0
7,324.63,0,1,3,1,1,-1,1
9,125.8,1,0,2,0,2,-1,0
10,157.96,1,0,1,0,2,0,0
10,134.44,1,0,3,0,2,-1,0
1,1017.76,1,0,2,1,2,1,0
3,83.25,1,0,2,1,1,0,0
1,1218.66,0,1,2,1,1,-1,0
4,100.29,0,1,1,1,2,0,0
10,342.86,1,0,2,0,3,-1,0
10,87.02,1,0,2,0,2,0,0
3,70.31,0,1,2,1,2,-1,0
7,328.55,0,1,1,0,1,0,0
1,179.44,0,1,1,0,2,0,0
5,114.45,0,1,1,1,2,0,0
1,519.31,1,0,2,1,3,-1,0
3,212.36,1,1,1,0,1,1,1
5,147.92,1,0,1,0,2,1,0
5,161.65,1,0,2,0,1,1,0
9,129.46,1,0,2,1,2,-1,0
6,186.96,1,0,2,0,2,-1,0
7,32.02,0,1,2,1,1,0,0
10,219.47,1,0,2,0,1,0,0
4,120.72,0,1,2,1,1,1,0
11,29.99,0,1,1,1,1,0,0
5,100.86,1,0,1,0,1,-1,0
6,61.64,1,0,2,0,2,0,0
8,279.6,0,1,1,0,2,1,0
5,151.56,1,0,3,1,2,1,0
3,74.72,0,1,1,0,2,1,0
3,163.68,0,1,3,0,2,-1,0
11,29.99,1,0,1,0,2,-1,0
3,143.19,0,1,1,1,2,-1,0
3,328.65,0,1,3,0,1,-1,0
8,176.16,0,1,1,0,1,-1,0
1,313.21,0,1,2,0,2,1,0
10,29.99,1,0,1,0,1,-1,0
2,758.65,1,1,1,1,3,-1,0
3,469.12,0,1,1,0,3,1,1
7,85.0,0,1,2,1,1,-1,0
5,318.52,0,1,2,1,2,-1,0
5,260.9,1,0,1,0,3,1,0
2,141.22,1,0,3,0,2,0,1
5,287.14,1,1,3,1,1,-1,1
10,36.86,1,0,3,0,1,-1,0
12,61.64,1,0,2,1,2,-1,0
8,29.99,0,1,2,1,1,1,0
2,229.39,1,0,1,1,3,1,0
3,166.67,1,0,1,1,2,0,0
11,156.16,0,1,1,1,2,-1,0
3,161.34,0,1,2,1,1,1,1
2,339.54,1,0,2,0,3,0,0
4,69.34,1,0,2,0,1,-1,0
3,130.17,0,1,1,0,2,-1,0
10,29.99,1,0,1,1,1,-1,0
12,309.54,0,1,2,1,1,0,0
1,253.69,1,1,1,1,3,1,0
6,153.82,1,0,2,1,1,-1,0
1,833.25,0,1,2,1,2,0,0
5,29.99,1,0,1,1,1,1,0
10,219.94,1,0,3,0,3,0,0
2,333.47,1,1,2,1,1,-1,0
2,41.79,1,0,2,0,2,0,0
1,1589.14,1,0,3,1,1,-1,0
10,463.47,0,1,1,1,1,-1,0
1,486.4,1,0,2,0,3,1,1
8,120.49,1,0,2,0,1,0,0
5,301.42,1,1,1,0,2,-1,1
1,44.3,1,0,2,1,2,-1,0
5,640.16,1,1,2,1,3,-1,0
10,361.14,0,1,2,1,2,-1,0
8,206.42,0,1,1,0,2,0,0
3,301.53,0,1,3,0,1,1,1
3,1020.83,0,1,1,1,2,-1,1
11,29.99,1,0,1,1,1,-1,0
5,43.47,1,0,3,0,2,0,0
3,194.21,0,1,1,0,2,1,1
5,36.5,0,1,1,1,2,0,0
10,29.99,1,0,3,1,2,-1,0
9,923.9,1,0,2,1,2,-1,0
5,220.55,1,1,2,1,2,1,0
8,36.36,0,1,1,0,1,0,0
12,231.4,1,0,1,1,1,-1,0
9,151.97,0,1,2,1,1,1,0
9,370.96,1,1,2,1,1,-1,0
11,433.84,1,1,1,1,2,1,0
10,333.09,0,1,1,0,2,0,0
1,774.65,0,1,2,1,3,0,0
5,29.99,1,0,2,1,1,-1,0
9,147.44,0,1,2,1,1,-1,0
7,288.25,1,0,1,0,1,1,0
2,220.03,0,1,1,0,3,0,0
7,29.99,0,1,2,1,2,-1,1
10,32.28,1,0,2,0,2,0,0
2,210.85,1,0,1,0,2,-1,0
3,209.83,0,1,1,1,1,-1,0
10,451.92,0,1,2,1,1,0,0
6,37.95,0,1,3,0,2,-1,1
3,29.99,1,0,3,0,2,0,0
3,290.66,1,0,1,1,1,-1,0
2,29.99,0,1,3,1,2,1,0
10,29.99,1,0,2,1,2,1,0
4,171.25,1,0,3,0,1,0,0
2,29.99,1,0,2,1,2,-1,0
2,36.59,0,1,1,1,2,-1,0
5,375.54,1,0,2,0,1,-1,0
6,140.09,0,1,3,0,2,1,0
2,84.42,1,0,3,0,2,1,0
1,1208.54,1,1,2,1,1,0,0
4,259.71,1,0,2,1,1,0,0
11,81.06,1,0,2,0,1,-1,0
1,171.98,0,1,1,0,2,1,1
2,91.29,1,0,3,0,2,-1,0
12,158.64,1,0,2,0,1,1,0
1,178.93,0,1,2,1,1,1,1
11,169.66,0,1,1,0,1,-1,1
7,82.57,1,0,3,1,2,0,0
9,305.27,1,0,2,0,1,1,0
9,623.27,1,0,1,1,1,0,0
1,535.97,1,0,1,1,2,0,0
3,29.99,1,0,1,1,1,1,0
2,188.7,1,0,2,1,1,0,1
1,635.64,0,1,2,1,3,0,0
2,219.24,1,1,2,0,2,1,1
9,101.21,0,1,2,0,2,1,0
4,119.06,1,0,1,0,2,-1,1
11,30.31,1,0,1,1,2,0,0
1,29.99,0,1,2,1,1,0,0
6,46.33,0,1,1,0,2,-1,0
2,521.83,0,1,1,1,3,0,0
5,204.85,0,1,1,1,1,-1,0
10,317.05,0,1,2,0,2,-1,0
6,40.25,0,1,2,0,2,-1,0
10,104.4,1,0,3,0,1,0,0
1,29.99,0,1,3,0,2,-1,0
6,475.96,1,0,1,0,3,0,0
12,29.99,1,0,3,0,2,1,1
6,52.69,0,1,1,0,2,0,0
10,84.44,0,1,1,1,2,0,0
4,29.99,0,1,2,1,2,1,0
5,657.41,1,1,2,1,1,-1,0
5,29.99,1,0,2,1,2,1,0
1,144.9,1,0,3,1,1,1,0
1,712.91,1,0,1,1,2,-1,0
7,717.35,1,1,1,1,1,1,0
9,168.3,1,0,3,0,1,0,0
2,492.87,1,1,2,1,2,-1,0
1,29.99,0,1,2,1,1,-1,0
5,141.47,0,1,1,1,1,0,0
3,90.5,1,0,2,1,1,-1,0
7,29.99,0,1,3,1,2,0,0
5,291.98,1,0,3,0,2,1,1
4,29.99,0,1,2,0,1,0,1
12,29.99,1,0,1,0,2,1,1
3,326.05,1,0,3,0,3,0,0
12,189.48,0,1,2,0,2,0,0
7,29.99,0,1,2,1,1,0,0
2,29.99,1,0,3,0,1,-1,1
5,65.16,1,0,1,0,2,0,0
10,29.99,0,1,2,0,1,0,1
9,94.97,0,1,2,0,1,-1,0
2,139.99,0,1,2,0,2,-1,0
1,40.91,0,1,1,1,1,1,0
10,52.73,1,0,2,1,2,-1,0
6,34.5,1,0,2,0,2,1,0
6,29.99,0,1,1,0,1,0,0
9,31.04,0,1,2,1,1,-1,1
1,281.51,1,0,2,0,3,1,0
7,93.36,1,0,3,0,2,-1,0
5,126.11,0,1,1,1,1,1,0
3,396.26,1,0,3,1,2,-1,0
2,139.73,1,0,2,0,1,-1,0
9,307.28,0,1,1,0,2,-1,0
7,365.56,1,1,1,1,2,1,1
2,48.19,1,0,1,1,2,-1,0
3,203.24,1,0,2,1,3,0,0
2,278.96,0,1,2,1,3,-1,0
11,160.12,0,1,1,1,2,1,0
11,29.99,0,1,1,1,2,0,0
4,29.99,0,1,1,1,2,1,0
3,518.16,0,1,2,1,3,0,0
9,38.57,0,1,1,1,1,0,0
5,175.33,1,0,2,0,2,-1,0
1,159.57,1,0,3,0,2,0,0
4,533.9,0,1,2,1,2,-1,0
5,82.15,0,1,1,0,2,-1,0
4,324.5,1,0,1,0,2,1,0
9,148.75,1,0,3,1,1,1,1
3,340.67,1,0,2,0,3,0,0
3,493.58,1,1,1,0,2,1,0
1,29.99,1,0,3,1,1,-1,0
10,373.24,0,1,1,0,2,-1,0
9,208.49,1,0,2,1,2,0,0
2,592.42,1,1,1,1,3,1,1
2,327.38,1,1,1,0,2,1,0
8,140.89,0,1,2,1,2,-1,0
7,29.99,1,0,1,0,2,0,0
2,1286.73,1,1,3,1,3,1,1
2,302.82,1,0,3,1,2,-1,1
5,220.03,1,1,1,0,1,1,0
9,73.42,0,1,2,0,1,-1,0
8,79.38,1,0,3,0,1,0,0
5,528.82,1,1,1,1,2,-1,0
4,390.2,0,1,1,0,3,-1,1
7,74.1,1,0,1,1,2,0,0
5,29.99,1,0,2,1,1,-1,0
3,37.02,1,0,2,1,1,1,0
6,34.25,1,0,3,0,1,0,1
7,253.75,1,1,1,1,2,1,0
6,152.28,1,0,2,0,1,-1,0
7,40.72,1,0,2,0,1,0,0
12,29.99,1,0,1,1,2,-1,0
2,338.89,1,1,1,0,1,1,0
5,29.99,1,0,3,0,1,-1,0
3,726.29,0,1,3,1,3,1,1
4,110.6,0,1,3,0,1,-1,0
5,151.91,1,0,2,1,1,1,0
8,92.13,0,1,2,1,1,-1,0
8,217.07,0,1,1,1,1,-1,0
4,29.99,1,0,1,1,2,0,0
7,157.83,1,0,3,0,2,0,0
8,43.2,1,0,2,0,2,1,0
6,225.21,0,1,1,0,1,0,0
8,179.46,1,0,1,1,2,0,0
1,333.3,1,1,1,0,2,-1,0
4,373.09,1,1,2,1,2,1,0
4,29.99,1,0,3,1,1,0,0
3,85.54,0,1,2,0,2,-1,0
9,29.99,1,0,2,1,2,0,0
7,82.74,1,0,3,1,2,1,1
1,841.99,1,1,3,1,2,0,0
11,593.53,1,0,1,1,2,-1,0
10,102.91,1,0,2,0,2,-1,0
4,423.22,1,1,1,0,2,-1,0
6,106.18,0,1,2,0,2,1,0
9,29.99,1,0,3,0,1,1,1
1,129.98,1,0,3,0,1,1,0
1,80.62,1,0,3,1,1,-1,0
6,252.46,1,1,1,0,2,0,0
1,147.82,0,1,2,0,2,0,1
5,168.93,1,0,2,0,2,0,0
6,46.6,1,0,2,1,2,-1,0
10,43.18,1,0,1,1,2,0,0
7,343.74,1,0,1,0,1,-1,0
1,1035.1,0,1,2,1,3,0,0
9,29.99,0,1,1,0,2,0,0
9,29.99,0,1,1,1,1,0,0
2,1029.18,1,1,2,1,1,0,0
1,520.51,1,0,1,1,3,-1,0
9,87.36,0,1,2,0,1,-1,0
2,494.5,1,0,2,0,1,-1,0
2,175.72,1,0,1,1,1,-1,0
2,43.94,1,0,1,1,1,0,0
10,29.99,0,1,2,0,1,1,1
8,29.99,1,0,1,1,2,-1,0
9,241.77,1,0,2,0,1,1,0
10,143.87,0,1,2,0,2,1,0
2,82.59,1,0,1,0,2,1,0
2,111.75,1,0,3,1,1,1,1
1,241.94,1,1,1,0,1,1,0
5,29.99,1,0,1,1,2,-1,1
9,83.87,1,0,2,1,2,-1,0
6,542.16,1,1,2,1,3,1,1
3,266.48,1,0,1,1,1,-1,0
1,1748.15,0,1,3,1,3,1,0
8,299.38,1,1,1,0,1,0,0
4,140.02,0,1,1,0,2,1,1
5,57.49,0,1,2,0,2,0,0
1,99.44,1,0,1,0,1,-1,0
1,222.64,1,0,2,1,1,1,0
9,123.69,0,1,2,0,2,1,0
4,80.15,0,1,2,0,2,-1,0
9,188.75,0,1,1,0,2,1,0
1,332.69,1,1,1,0,3,-1,0
2,29.99,1,0,2,0,1,0,0
8,29.99,0,1,3,0,1,1,0
11,41.71,1,0,3,1,1,-1,0
6,29.99,1,0,1,1,1,0,1
11,59.52,0,1,1,0,1,0,0
6,209.88,0,1,2,0,2,0,0
10,251.15,1,1,2,1,1,1,0
10,363.04,0,1,2,0,3,-1,0
12,174.4,0,1,1,0,1,1,1
1,50.24,1,0,1,1,2,-1,0
10,29.99,1,0,1,1,1,-1,0
10,180.38,1,0,3,1,2,1,0
5,29.99,1,0,1,1,1,1,0
4,124.35,0,1,1,1,1,-1,1
5,237.58,0,1,3,0,1,1,1
10,96.89,0,1,2,1,2,1,0
4,246.47,0,1,3,1,3,0,0
10,29.99,0,1,1,1,1,1,1
4,29.99,1,0,1,0,1,0,0
1,110.07,0,1,2,0,1,-1,0
7,100.93,1,0,2,0,2,1,0
11,428.45,1,1,2,0,2,0,1
2,213.91,0,1,3,0,1,1,0
11,231.26,1,0,3,1,3,1,0
9,98.16,0,1,1,0,2,1,0
3,67.75,0,1,1,0,1,1,0
3,760.11,1,1,1,1,1,0,0
11,29.99,1,0,2,0,1,1,0
9,29.99,0,1,2,1,1,1,0
9,111.53,0,1,1,0,2,0,0
6,29.99,0,1,1,0,1,1,0
8,29.99,0,1,2,1,2,1,1
7,740.78,1,0,3,1,3,0,0
3,203.28,1,0,1,1,2,1,0
2,412.67,1,0,2,0,1,-1,0
4,305.76,0,1,1,0,2,0,0
6,140.35,1,0,1,0,2,-1,0
12,324.93,1,0,1,0,2,-1,0
6,407.4,1,1,1,0,1,0,1
8,559.42,1,0,2,1,2,0,0
10,90.6,1,0,1,1,1,-1,0
8,405.86,0,1,2,1,1,-1,1
5,29.99,1,0,3,0,2,1,0
2,92.26,0,1,3,1,2,-1,0
1,77.24,0,1,1,1,2,1,0
1,29.99,0,1,1,0,1,1,1
9,154.77,0,1,1,0,1,1,0
5,29.99,0,1,1,1,2,-1,0
2,788.68,0,1,2,1,2,0,0
2,329.7,1,0,2,0,2,-1,0
7,173.9,1,0,2,0,2,0,0
3,135.91,0,1,3,1,2,0,0
2,45.61,1,0,1,1,1,1,0
2,76.41,0,1,2,1,2,-1,0
6,205.09,0,1,1,1,3,-1,0
7,42.41,1,0,1,0,2,-1,1
7,794.1,1,1,1,1,2,1,0
4,64.74,0,1,2,1,2,0,0
1,712.15,1,0,3,1,3,1,0
9,280.48,1,1,1,0,2,-1,0
11,29.99,1,0,2,0,1,-1,0
2,712.47,1,1,1,1,1,0,0
6,42.25,0,1,1,1,2,1,0
1,592.03,0,1,2,1,3,0,0
2,130.68,1,0,2,0,2,0,0
3,447.06,1,1,2,1,2,-1,1
7,615.53,1,1,2,1,3,0,0
6,53.63,0,1,1,0,1,0,1
9,148.03,1,0,3,1,1,1,0
7,109.03,1,0,1,1,1,0,0
11,86.96,1,0,2,1,1,1,0
1,774.26,1,1,1,1,3,-1,0
5,94.25,0,1,2,1,2,0,0
11,82.98,0,1,1,1,2,-1,0
11,49.07,1,0,1,0,2,0,0
11,29.99,1,0,2,1,2,-1,0
1,314.33,1,0,1,0,2,0,0
6,29.99,0,1,2,0,2,1,0
4,190.62,1,0,3,0,1,-1,1
8,104.18,1,0,1,0,2,-1,0
4,162.61,0,1,1,0,2,0,0
7,227.02,1,0,1,1,1,0,0
2,252.06,0,1,3,0,3,-1,0
1,648.49,1,1,2,1,1,1,0
12,29.99,0,1,2,1,1,1,0
3,29.99,1,0,2,0,1,0,0
4,100.14,1,0,2,1,1,0,0
8,235.54,1,0,2,1,2,1,0
7,29.99,0,1,1,1,1,-1,0
4,167.45,0,1,2,0,2,-1,0
9,270.06,1,0,3,0,1,-1,1
2,138.54,1,0,1,0,1,-1,0
7,161.83,1,0,1,0,1,-1,0
9,320.64,0,1,2,1,3,0,0
10,274.39,1,0,1,0,1,-1,1
1,926.9,1,1,1,1,1,-1,0
10,29.99,0,1,2,1,2,-1,0
12,80.77,0,1,2,0,2,0,0
10,502.77,1,1,1,1,2,0,0
3,57.97,0,1,1,1,1,0,0
10,140.17,0,1,1,1,1,0,0
5,330.93,0,1,1,0,1,-1,1
6,1180.64,1,0,3,1,1,0,0
3,730.4,1,0,1,1,3,0,0
1,101.06,1,0,2,0,1,1,0
9,44.29,1,0,2,1,2,0,0
2,29.99,1,0,2,0,2,-1,0
10,86.17,1,0,3,0,1,-1,0
7,217.24,1,1,1,0,2,0,0
3,29.99,1,0,2,1,1,1,0
9,54.45,0,1,2,0,2,-1,0
1,110.95,1,0,3,1,2,1,0
1,340.15,0,1,1,1,3,1,0
5,29.99,0,1,1,0,1,1,1
2,438.52,0,1,1,1,1,1,0
3,231.8,1,1,2,1,1,0,1
10,109.26,0,1,3,1,1,-1,0
1,136.08,0,1,3,0,1,1,0
8,120.75,0,1,2,0,1,-1,0
2,459.49,0,1,3,1,3,1,0
11,29.99,1,0,2,0,2,-1,0
2,545.16,1,1,2,1,1,1,0
2,150.01,0,1,1,1,1,1,0
2,29.99,1,0,1,0,1,0,0
8,39.93,0,1,2,1,2,1,0
1,106.88,1,0,1,0,1,-1,0
6,397.47,1,0,1,1,3,0,0
10,221.08,1,1,2,0,2,1,0
2,532.61,1,0,3,1,1,1,0
10,29.99,1,0,1,0,2,-1,0
1,135.61,1,0,1,1,1,1,0
4,136.21,1,0,1,0,1,-1,0
4,176.15,1,0,1,1,2,-1,0
12,485.27,1,0,1,0,3,-1,0
10,343.58,1,1,1,1,3,-1,0
2,386.66,0,1,2,1,1,1,0
8,29.99,0,1,2,0,2,0,0
6,30.48,1,0,3,1,1,1,0
12,98.17,0,1,1,1,1,0,0
1,146.74,0,1,2,0,2,1,0
3,240.26,1,0,2,0,1,-1,0
1,395.22,1,0,1,0,2,1,1
1,76.88,1,0,3,1,1,1,1
10,29.99,0,1,2,0,1,1,0
